fileName,term1,term2,term3,term4,term5
016357cc57.txt,1,1,1,1,0
06e0c0ddda.txt,1,1,1,0,0
08dd349301.txt,1,1,1,1,1
09f308101b.txt,1,0,1,1,1
0d07a7bfc5.txt,1,1,1,1,1
1191511baa.txt,1,1,1,1,1
1649f7d109.txt,1,1,1,1,0
170cce50da.txt,1,1,0,0,0
174482a01f.txt,1,1,1,1,1
18bf14efac.txt,1,1,1,1,1
18d27f005a.txt,1,1,0,1,1
231f45ec05.txt,1,1,1,1,0
24b5513c39.txt,1,1,1,1,0
2cee2d3523.txt,1,1,0,1,0
2d42288006.txt,1,1,1,0,0
31493ac477.txt,1,1,1,1,0
3224861c1e.txt,1,1,1,1,1
32d9ddd3d3.txt,1,1,1,1,1
35960dfda2.txt,1,1,1,1,0
3cd19b9535.txt,1,1,1,1,0
4394c40054.txt,1,1,1,0,0
56247975bd.txt,1,1,1,1,1
5a344ae05a.txt,1,1,1,0,1
5c6021f1c0.txt,1,1,1,0,0
5fa1dfae47.txt,1,0,0,0,0
632a5a579c.txt,0,0,0,0,1
6727bb69cf.txt,1,1,1,1,0
67bde2af0c.txt,1,1,1,1,1
684ebaf365.txt,1,1,0,1,0
6c0e2c2dab.txt,1,0,0,0,1
74a6bf473d.txt,1,1,1,1,1
75b0c6bd8f.txt,1,0,1,1,0
76092abb68.txt,1,1,1,1,0
779fdb06b5.txt,1,1,1,0,0
77f17ff72d.txt,1,0,0,0,0
783cd980df.txt,1,1,1,0,0
792b53fe82.txt,1,1,1,1,1
7aaa89f41a.txt,1,1,1,0,0
7ace2419a9.txt,1,1,1,1,0
7cac6a41ed.txt,1,1,1,1,1
7fce804612.txt,1,0,0,0,0
81c4af628a.txt,1,0,1,0,0
86f48a261d.txt,1,1,1,0,0
870f7162be.txt,1,1,1,0,0
8c15b35774.txt,1,1,1,1,0
8cbdefcf48.txt,1,1,1,0,0
8f4fed0a04.txt,1,1,1,1,1
98de5ab7f4.txt,1,1,1,0,0
98f61682d3.txt,1,1,1,1,0
9988303952.txt,1,1,0,1,1
9f049fb12c.txt,1,1,1,0,0
9f8faba84e.txt,1,1,1,0,0
a05e661e20.txt,1,1,1,0,0
a32822000b.txt,1,1,1,0,0
a5bff7c754.txt,1,1,1,1,1
a5d35142ac.txt,1,0,0,0,0
a60c719a9b.txt,1,1,1,1,0
a6f9d0398a.txt,1,1,1,1,1
a7851322aa.txt,1,1,1,0,0
a7c31202f8.txt,1,0,0,0,0
a7fb1b8ffc.txt,1,1,1,1,0
a91a5773ae.txt,1,1,1,0,1
aa046b643a.txt,1,1,1,1,0
acedfdeaf5.txt,1,1,1,1,0
b04a24fa09.txt,1,1,1,0,0
b2ccac5e28.txt,1,1,1,0,0
b5ebf6572f.txt,1,1,1,1,1
b68729fc92.txt,0,1,1,1,1
b9b903cddd.txt,1,1,1,1,0
bbd6723fdf.txt,1,1,0,1,1
bd6a81e2e8.txt,0,1,1,1,1
c1fedaf913.txt,1,1,1,1,1
c68b400b67.txt,1,0,0,0,0
c9f275e6b8.txt,1,1,1,1,1
cb0148d812.txt,1,1,0,0,0
d042d1bd4f.txt,1,1,1,1,0
d1fe137d10.txt,1,1,1,1,1
d239032e10.txt,1,1,0,0,0
d5b2bb2922.txt,1,1,1,0,1
d7d8821322.txt,1,1,1,0,0
d87828c649.txt,1,1,1,1,1
d9b1a82f4b.txt,1,1,0,0,0
da3259bcc1.txt,1,1,1,0,1
da3daeaf92.txt,0,1,1,1,1
dde9100ac0.txt,1,1,1,1,0
e24ab805b1.txt,1,1,0,0,0
e299ad7a40.txt,1,1,1,1,1
e5b3589037.txt,1,1,1,1,1
eaba75f364.txt,1,1,1,1,1
ec563c4aee.txt,0,0,0,0,0
ede5210925.txt,1,1,1,0,1
f3c8838a16.txt,1,1,0,1,1
f5d98101ee.txt,1,1,1,0,0
f5e3451a14.txt,1,1,0,0,0
f74d87d9d2.txt,1,1,1,0,1
f88cdd2ab4.txt,1,0,1,1,0
f983b8f592.txt,1,1,1,1,1
fa190e115c.txt,1,1,1,1,0
fa2871a64b.txt,1,1,1,1,1
ff08a9c0ad.txt,1,1,0,0,1
