fileName,term1,term2,term3
016357cc57.txt,1,1,0
06e0c0ddda.txt,1,0,1
09f308101b.txt,0,0,1
1191511baa.txt,1,1,1
1649f7d109.txt,1,0,1
231f45ec05.txt,1,1,1
24b5513c39.txt,1,1,0
2cee2d3523.txt,1,0,1
2d42288006.txt,1,1,1
3224861c1e.txt,1,1,1
35960dfda2.txt,1,0,1
4394c40054.txt,1,1,1
56247975bd.txt,0,1,1
5a344ae05a.txt,1,1,1
5c6021f1c0.txt,1,1,1
5fa1dfae47.txt,1,0,0
74a6bf473d.txt,1,1,1
76092abb68.txt,1,1,0
77f17ff72d.txt,0,0,0
792b53fe82.txt,1,1,1
7aaa89f41a.txt,1,1,0
7cac6a41ed.txt,1,1,1
81c4af628a.txt,0,0,0
98de5ab7f4.txt,1,1,1
98f61682d3.txt,1,1,1
9988303952.txt,0,1,1
9f8faba84e.txt,1,1,0
a32822000b.txt,1,1,0
a5bff7c754.txt,1,1,1
a5d35142ac.txt,1,0,0
a6f9d0398a.txt,1,1,1
b5ebf6572f.txt,1,1,1
b68729fc92.txt,0,1,1
bd6a81e2e8.txt,0,1,1
c9f275e6b8.txt,1,1,1
cb0148d812.txt,1,1,0
d042d1bd4f.txt,1,1,1
d1fe137d10.txt,1,1,1
d5b2bb2922.txt,1,0,1
da3daeaf92.txt,0,1,1
e24ab805b1.txt,1,1,0
e299ad7a40.txt,1,1,1
e5b3589037.txt,1,0,1
eaba75f364.txt,1,1,1
ec563c4aee.txt,0,0,0
ede5210925.txt,0,1,0
f3c8838a16.txt,0,1,1
f5d98101ee.txt,1,1,1
fa190e115c.txt,1,1,1
ff08a9c0ad.txt,0,0,1
